location_id,date,scenario,y_true,y_pred
-7.5000_111.5000,2025-11-23,FULL,5.551,5.696999955460211
-7.5000_112.5000,2025-11-23,FULL,5.6342,5.543863455465189
-7.5000_113.5000,2025-11-23,FULL,5.3652,5.29369873126629
-7.5000_114.5000,2025-11-23,FULL,5.4571,6.0227761313256645
-8.5000_105.5000,2025-11-23,FULL,3.2402,3.237122792642312
-8.5000_106.5000,2025-11-23,FULL,1.7844,1.7838366098233187
-8.5000_107.5000,2025-11-23,FULL,2.8404,2.8652912544826847
-8.5000_108.5000,2025-11-23,FULL,5.1679,5.601701851526056
-8.5000_109.5000,2025-11-23,FULL,6.7752,6.76541158199791
-8.5000_110.5000,2025-11-23,FULL,6.7958,6.708388012281502
-8.5000_111.5000,2025-11-23,FULL,6.5642,6.206389466119122
-8.5000_112.5000,2025-11-23,FULL,6.4555,6.223998729969207
-8.5000_113.5000,2025-11-23,FULL,5.1698,5.0677943155783325
-8.5000_114.5000,2025-11-23,FULL,5.1545,5.068032726655099
-5.5000_105.5000,2025-11-24,FULL,6.228,6.3379516976441606
-5.5000_106.5000,2025-11-24,FULL,6.2318,5.97209450866919
-5.5000_107.5000,2025-11-24,FULL,6.3883,6.078387728196429
-5.5000_108.5000,2025-11-24,FULL,5.532,5.502312454434745
-5.5000_109.5000,2025-11-24,FULL,5.2961,5.23136732622035
-5.5000_110.5000,2025-11-24,FULL,4.9241,4.956684879249052
-5.5000_111.5000,2025-11-24,FULL,3.6614,3.592761218018826
-5.5000_112.5000,2025-11-24,FULL,3.8618,3.790988775081957
-5.5000_113.5000,2025-11-24,FULL,4.8334,4.639986971498594
-5.5000_114.5000,2025-11-24,FULL,4.1628,4.093283512786965
-6.5000_105.5000,2025-11-24,FULL,6.1145,6.724162768613495
-6.5000_106.5000,2025-11-24,FULL,6.1315,6.136542821449348
-6.5000_107.5000,2025-11-24,FULL,6.1608,6.150288199860838
-6.5000_108.5000,2025-11-24,FULL,5.9366,5.855546844568634
-6.5000_109.5000,2025-11-24,FULL,6.0533,5.983912963560874
-6.5000_110.5000,2025-11-24,FULL,5.1749,5.052588201216525
-6.5000_111.5000,2025-11-24,FULL,4.5511,4.607086123022621
-6.5000_112.5000,2025-11-24,FULL,4.1023,3.9980458875250955
-6.5000_113.5000,2025-11-24,FULL,3.7658,3.7133704476480305
-6.5000_114.5000,2025-11-24,FULL,4.5979,4.612780445431694
-7.5000_105.5000,2025-11-24,FULL,7.0718,7.1066160439905754
-7.5000_106.5000,2025-11-24,FULL,6.5825,6.602378568312072
-7.5000_107.5000,2025-11-24,FULL,6.3302,5.836134483332126
-7.5000_108.5000,2025-11-24,FULL,6.1522,5.831771566462959
-7.5000_109.5000,2025-11-24,FULL,6.1836,5.87070275581421
-7.5000_110.5000,2025-11-24,FULL,5.8471,5.684775403543721
-7.5000_111.5000,2025-11-24,FULL,4.9382,5.024970223528746
-7.5000_112.5000,2025-11-24,FULL,4.5478,4.5694638679636395
-7.5000_113.5000,2025-11-24,FULL,5.2603,5.097533136259892
-7.5000_114.5000,2025-11-24,FULL,5.5255,5.2351627710476345
-8.5000_105.5000,2025-11-24,FULL,6.9655,7.004309108996562
-8.5000_106.5000,2025-11-24,FULL,6.5657,6.552721222182916
-8.5000_107.5000,2025-11-24,FULL,6.3216,6.342461584215247
-8.5000_108.5000,2025-11-24,FULL,6.5724,6.558560080679577
-8.5000_109.5000,2025-11-24,FULL,6.2758,6.318500495155584
-8.5000_110.5000,2025-11-24,FULL,5.8934,5.815039273511087
-8.5000_111.5000,2025-11-24,FULL,5.6942,5.686844766502636
-8.5000_112.5000,2025-11-24,FULL,5.2735,5.072333432654735
-8.5000_113.5000,2025-11-24,FULL,5.8426,5.665283486727772
-8.5000_114.5000,2025-11-24,FULL,5.957,5.96480474578441
-5.5000_105.5000,2025-11-25,FULL,5.9585,5.972902870028209
-5.5000_106.5000,2025-11-25,FULL,6.2676,6.263361007671411
-5.5000_107.5000,2025-11-25,FULL,6.2242,6.266817721196501
-5.5000_108.5000,2025-11-25,FULL,6.3989,6.141309909436907
-5.5000_109.5000,2025-11-25,FULL,6.6022,6.369782730981062
-5.5000_110.5000,2025-11-25,FULL,6.3593,6.415088800350608
-5.5000_111.5000,2025-11-25,FULL,6.0876,6.2113143755539735
-5.5000_112.5000,2025-11-25,FULL,6.061,5.994951404524009
-5.5000_113.5000,2025-11-25,FULL,6.1301,6.090183944154671
-5.5000_114.5000,2025-11-25,FULL,5.3359,5.290436590228523
-6.5000_105.5000,2025-11-25,FULL,5.6515,6.000397547988827
-6.5000_106.5000,2025-11-25,FULL,6.031,5.895433925017487
-6.5000_107.5000,2025-11-25,FULL,6.0144,5.847379453867735
-6.5000_108.5000,2025-11-25,FULL,6.2659,6.247957909072024
-6.5000_109.5000,2025-11-25,FULL,6.4301,6.263154211334059
-6.5000_110.5000,2025-11-25,FULL,6.126,6.048275216579394
-6.5000_111.5000,2025-11-25,FULL,5.9006,5.938528897597583
-6.5000_112.5000,2025-11-25,FULL,6.3014,6.287377704135383
-6.5000_113.5000,2025-11-25,FULL,6.199,6.2504410388577885
-6.5000_114.5000,2025-11-25,FULL,6.2952,6.270563162230364
-7.5000_105.5000,2025-11-25,FULL,5.5298,5.831176826621998
-7.5000_106.5000,2025-11-25,FULL,5.6878,6.05510566934962
-7.5000_107.5000,2025-11-25,FULL,5.7338,5.626440603456669
-7.5000_108.5000,2025-11-25,FULL,5.8687,5.879949652494766
-7.5000_109.5000,2025-11-25,FULL,5.9786,6.08824605243402
-7.5000_110.5000,2025-11-25,FULL,5.8934,5.8865698022118895
-7.5000_111.5000,2025-11-25,FULL,6.0058,6.15103920483957
-7.5000_112.5000,2025-11-25,FULL,5.9374,6.056296854832502
-7.5000_113.5000,2025-11-25,FULL,6.3286,6.400151318092386
-7.5000_114.5000,2025-11-25,FULL,5.9309,6.3568736677391415
-8.5000_105.5000,2025-11-25,FULL,5.0362,5.7691769053071695
-8.5000_106.5000,2025-11-25,FULL,5.7312,6.160274466847628
-8.5000_107.5000,2025-11-25,FULL,6.1932,6.4569314012609516
-8.5000_108.5000,2025-11-25,FULL,6.4531,6.373355705878366
-8.5000_109.5000,2025-11-25,FULL,6.5333,6.660889280929133
-8.5000_110.5000,2025-11-25,FULL,6.8138,6.75055661188244
-8.5000_111.5000,2025-11-25,FULL,6.5136,6.5125133211772726
-8.5000_112.5000,2025-11-25,FULL,6.756,6.724060202040629
-8.5000_113.5000,2025-11-25,FULL,6.4603,6.583570248563049
-8.5000_114.5000,2025-11-25,FULL,6.5537,6.56304096313125
-5.5000_105.5000,2025-11-26,FULL,5.3405,5.507929942603518
-5.5000_106.5000,2025-11-26,FULL,6.1111,6.333160461963646
-5.5000_107.5000,2025-11-26,FULL,6.2808,6.341222320976167
-5.5000_108.5000,2025-11-26,FULL,6.2717,6.211040875813215
-5.5000_109.5000,2025-11-26,FULL,5.6575,5.674082899753491
-5.5000_110.5000,2025-11-26,FULL,4.7988,4.813402261172085
-5.5000_111.5000,2025-11-26,FULL,4.6231,4.559399144823462
-5.5000_112.5000,2025-11-26,FULL,5.755,5.7237801877719
-5.5000_113.5000,2025-11-26,FULL,6.2645,6.270824537206831
-5.5000_114.5000,2025-11-26,FULL,6.5813,6.316966317894878
-6.5000_105.5000,2025-11-26,FULL,5.4014,5.289976467760135
-6.5000_106.5000,2025-11-26,FULL,5.023,5.171954718978336
-6.5000_107.5000,2025-11-26,FULL,5.5884,5.798989064803479
-6.5000_108.5000,2025-11-26,FULL,6.0835,6.18121061447381
-6.5000_109.5000,2025-11-26,FULL,6.1313,5.998910483758844
-6.5000_110.5000,2025-11-26,FULL,5.4758,5.517969878347436
-6.5000_111.5000,2025-11-26,FULL,5.1454,5.187948096766143
-6.5000_112.5000,2025-11-26,FULL,5.8579,5.802566324405306
-6.5000_113.5000,2025-11-26,FULL,6.0434,6.094500303995518
-6.5000_114.5000,2025-11-26,FULL,6.4716,6.394187430375215
-7.5000_105.5000,2025-11-26,FULL,4.4693,4.482099775222553
-7.5000_106.5000,2025-11-26,FULL,4.5571,4.781113682026987
-7.5000_107.5000,2025-11-26,FULL,4.7839,5.206883565957577
-7.5000_108.5000,2025-11-26,FULL,5.0275,5.165103464591651
-7.5000_109.5000,2025-11-26,FULL,4.0169,4.05280394436844
-7.5000_110.5000,2025-11-26,FULL,4.1753,3.9862053845030188
-7.5000_111.5000,2025-11-26,FULL,4.8329,5.236637624458909
-7.5000_112.5000,2025-11-26,FULL,5.0102,5.3459166216710585
-7.5000_113.5000,2025-11-26,FULL,4.5926,4.662853040061729
-7.5000_114.5000,2025-11-26,FULL,5.4538,6.220266946857904
-8.5000_105.5000,2025-11-26,FULL,5.807,5.7565555476482215
-8.5000_106.5000,2025-11-26,FULL,6.4061,6.356122902849787
-8.5000_107.5000,2025-11-26,FULL,5.7574,5.762357591950738
-8.5000_108.5000,2025-11-26,FULL,6.071,6.037457644633822
-8.5000_109.5000,2025-11-26,FULL,5.5985,5.445472352975425
-8.5000_110.5000,2025-11-26,FULL,4.3951,4.179471065127026
-8.5000_111.5000,2025-11-26,FULL,3.5374,3.668352377083669
-8.5000_112.5000,2025-11-26,FULL,3.9401,4.041327872605751
-8.5000_113.5000,2025-11-26,FULL,5.3808,5.716064606010567
-8.5000_114.5000,2025-11-26,FULL,5.7175,6.3240018628276475
-5.5000_105.5000,2025-11-27,FULL,5.9671,5.947196849290465
-5.5000_106.5000,2025-11-27,FULL,6.4418,6.377998626238488
-5.5000_107.5000,2025-11-27,FULL,5.0765,5.774935231629481
-5.5000_108.5000,2025-11-27,FULL,5.0657,5.107119156273486
-5.5000_109.5000,2025-11-27,FULL,5.592,5.7636984382137095
-5.5000_110.5000,2025-11-27,FULL,5.8157,5.990228433220123
-5.5000_111.5000,2025-11-27,FULL,6.0782,6.124776481058248
-5.5000_112.5000,2025-11-27,FULL,5.9791,5.94352872738406
-5.5000_113.5000,2025-11-27,FULL,6.0266,5.971109735857416
-5.5000_114.5000,2025-11-27,FULL,6.0542,5.927376374043642
-6.5000_105.5000,2025-11-27,FULL,6.4836,6.2390087801223295
-6.5000_106.5000,2025-11-27,FULL,5.2666,5.134000053694984
-6.5000_107.5000,2025-11-27,FULL,4.5862,4.799114292484477
-6.5000_108.5000,2025-11-27,FULL,5.7907,5.930142666964204
-6.5000_109.5000,2025-11-27,FULL,5.6822,5.732157261167768
-6.5000_110.5000,2025-11-27,FULL,5.9558,6.078211415442976
-6.5000_111.5000,2025-11-27,FULL,5.7778,5.7191110647486845
-6.5000_112.5000,2025-11-27,FULL,5.501,5.463713462431154
-6.5000_113.5000,2025-11-27,FULL,5.5949,5.565776725140709
-6.5000_114.5000,2025-11-27,FULL,5.0825,5.101130792898379
-7.5000_105.5000,2025-11-27,FULL,6.3713,6.3910802295283435
-7.5000_106.5000,2025-11-27,FULL,5.5558,5.632908558183765
-7.5000_107.5000,2025-11-27,FULL,4.7273,4.593895404722427
-7.5000_108.5000,2025-11-27,FULL,5.4775,6.03262041273493
-7.5000_109.5000,2025-11-27,FULL,4.56,4.750362629358245
-7.5000_110.5000,2025-11-27,FULL,5.0028,5.086422482432918
-7.5000_111.5000,2025-11-27,FULL,5.6186,5.459784012586707
-7.5000_112.5000,2025-11-27,FULL,4.7066,4.782845875974524
-7.5000_113.5000,2025-11-27,FULL,5.905,6.018945358102248
-7.5000_114.5000,2025-11-27,FULL,5.8243,5.71549766517369
-8.5000_105.5000,2025-11-27,FULL,6.7978,6.862527152872727
-8.5000_106.5000,2025-11-27,FULL,6.7188,6.9238419429543905
-8.5000_107.5000,2025-11-27,FULL,6.8638,6.909268927240063
-8.5000_108.5000,2025-11-27,FULL,6.4382,6.6473051200543924
-8.5000_109.5000,2025-11-27,FULL,5.9326,6.386260910747178
-8.5000_110.5000,2025-11-27,FULL,5.833,6.5968439096810085
-8.5000_111.5000,2025-11-27,FULL,5.8224,5.908709867449323
-8.5000_112.5000,2025-11-27,FULL,5.3304,5.296971133931735
-8.5000_113.5000,2025-11-27,FULL,5.5001,5.553490583409814
-8.5000_114.5000,2025-11-27,FULL,5.7374,5.678963655107632
-5.5000_105.5000,2025-11-28,FULL,4.8422,4.910052183418088
-5.5000_106.5000,2025-11-28,FULL,6.0082,6.042525284993837
-5.5000_107.5000,2025-11-28,FULL,5.7456,5.7793009750877955
-5.5000_108.5000,2025-11-28,FULL,6.2047,5.9750504358403544
-5.5000_109.5000,2025-11-28,FULL,6.1841,5.962423524364444
-5.5000_110.5000,2025-11-28,FULL,6.018,6.220920818290217
-5.5000_111.5000,2025-11-28,FULL,6.1418,6.32312795555056
-5.5000_112.5000,2025-11-28,FULL,5.825,6.067178733620919
-5.5000_113.5000,2025-11-28,FULL,5.6642,5.717883162172808
-5.5000_114.5000,2025-11-28,FULL,6.1985,6.297328436315695
-6.5000_105.5000,2025-11-28,FULL,5.0047,4.941216373657519
-6.5000_106.5000,2025-11-28,FULL,5.7,5.5714323783314965
-6.5000_107.5000,2025-11-28,FULL,5.2865,5.217811447796908
-6.5000_108.5000,2025-11-28,FULL,6.0634,6.069558666060152
-6.5000_109.5000,2025-11-28,FULL,6.0454,6.08057698929439
-6.5000_110.5000,2025-11-28,FULL,6.0902,6.443016292009612
-6.5000_111.5000,2025-11-28,FULL,5.7655,5.967735473106964
-6.5000_112.5000,2025-11-28,FULL,5.5985,5.731270547331959
-6.5000_113.5000,2025-11-28,FULL,5.664,6.033722133264709
-6.5000_114.5000,2025-11-28,FULL,6.7138,6.81158436238211
-7.5000_105.5000,2025-11-28,FULL,5.7792,5.754141135592562
-7.5000_106.5000,2025-11-28,FULL,6.0125,6.317425785791205
-7.5000_107.5000,2025-11-28,FULL,5.5814,5.29484352494512
-7.5000_108.5000,2025-11-28,FULL,5.4415,5.515260555620659
-7.5000_109.5000,2025-11-28,FULL,5.3227,5.3260444752068254
-7.5000_110.5000,2025-11-28,FULL,5.6054,5.737889388296315
-7.5000_111.5000,2025-11-28,FULL,5.7415,5.680295206732536
-7.5000_112.5000,2025-11-28,FULL,5.3066,5.462921515174105
-7.5000_113.5000,2025-11-28,FULL,6.4994,6.7741833938188005
-7.5000_114.5000,2025-11-28,FULL,7.0454,6.859507138701372
-8.5000_105.5000,2025-11-28,FULL,5.9671,6.335908605887292
-8.5000_106.5000,2025-11-28,FULL,6.3514,6.531291033351396
-8.5000_107.5000,2025-11-28,FULL,6.4968,6.52583429970797
-8.5000_108.5000,2025-11-28,FULL,6.6346,6.722820194594458
-8.5000_109.5000,2025-11-28,FULL,6.8448,6.909743667093543
-8.5000_110.5000,2025-11-28,FULL,6.5105,6.9096586335392
-8.5000_111.5000,2025-11-28,FULL,6.3557,6.632322064714571
-8.5000_112.5000,2025-11-28,FULL,5.7415,6.360386177729486
-8.5000_113.5000,2025-11-28,FULL,5.101,5.564678119876555
-8.5000_114.5000,2025-11-28,FULL,5.6743,5.662606296153675
-5.5000_105.5000,2025-11-29,FULL,5.3796,5.287462641843628
-5.5000_106.5000,2025-11-29,FULL,5.4168,5.357508506087419
-5.5000_107.5000,2025-11-29,FULL,5.5442,5.470202791775659
-5.5000_108.5000,2025-11-29,FULL,5.7842,5.735103516732163
-5.5000_109.5000,2025-11-29,FULL,5.67,5.609960245449768
-5.5000_110.5000,2025-11-29,FULL,5.1806,5.22241789450807
-5.5000_111.5000,2025-11-29,FULL,5.4103,5.342773977587893
-5.5000_112.5000,2025-11-29,FULL,4.5394,4.428489853651059
-5.5000_113.5000,2025-11-29,FULL,3.8177,3.615052899781582
-5.5000_114.5000,2025-11-29,FULL,3.4877,3.3385951981908724
-6.5000_105.5000,2025-11-29,FULL,4.3447,4.3612173722063385
-6.5000_106.5000,2025-11-29,FULL,5.2762,5.603598908038982
-6.5000_107.5000,2025-11-29,FULL,5.3191,5.462762445551939
-6.5000_108.5000,2025-11-29,FULL,6.1339,6.133970509973757
-6.5000_109.5000,2025-11-29,FULL,6.012,5.886378441186896
-6.5000_110.5000,2025-11-29,FULL,5.9741,6.08757820721687
-6.5000_111.5000,2025-11-29,FULL,5.352,5.350603325634485
-6.5000_112.5000,2025-11-29,FULL,5.064,4.974398062094502
-6.5000_113.5000,2025-11-29,FULL,5.5471,5.518199946357268
-6.5000_114.5000,2025-11-29,FULL,5.5147,5.5241278599738095
-7.5000_105.5000,2025-11-29,FULL,5.5711,5.4690853778591695
-7.5000_106.5000,2025-11-29,FULL,5.964,6.139584176888569
-7.5000_107.5000,2025-11-29,FULL,5.3246,5.627845867867416
-7.5000_108.5000,2025-11-29,FULL,4.8211,5.380448866058331
-7.5000_109.5000,2025-11-29,FULL,5.6383,5.974085090316071
-7.5000_110.5000,2025-11-29,FULL,5.7739,5.88627046276414
-7.5000_111.5000,2025-11-29,FULL,5.6837,5.7722783015485755
-7.5000_112.5000,2025-11-29,FULL,5.2778,5.572008636945263
-7.5000_113.5000,2025-11-29,FULL,5.7929,6.129639935798447
-7.5000_114.5000,2025-11-29,FULL,6.2141,6.373660517384685
-8.5000_105.5000,2025-11-29,FULL,5.6407,5.764459343251762
-8.5000_106.5000,2025-11-29,FULL,6.025,6.170845566347394
-8.5000_107.5000,2025-11-29,FULL,6.8974,6.712664903994733
-8.5000_108.5000,2025-11-29,FULL,7.0334,6.785392066585295
-8.5000_109.5000,2025-11-29,FULL,6.5875,6.8385713057269575
-8.5000_110.5000,2025-11-29,FULL,6.0125,6.838182317100944
-8.5000_111.5000,2025-11-29,FULL,5.9479,6.301429960913025
-8.5000_112.5000,2025-11-29,FULL,6.1709,6.181316798949264
-8.5000_113.5000,2025-11-29,FULL,5.6654,5.680810583524402
-8.5000_114.5000,2025-11-29,FULL,6.4258,6.339084048520494
-5.5000_105.5000,2025-11-30,FULL,6.3749,6.589613531002099
-5.5000_106.5000,2025-11-30,FULL,6.5426,6.435478879853817
-5.5000_107.5000,2025-11-30,FULL,6.1901,6.056032569089786
-5.5000_108.5000,2025-11-30,FULL,6.3492,6.073279504822353
-5.5000_109.5000,2025-11-30,FULL,5.9148,5.880047151835188
-5.5000_110.5000,2025-11-30,FULL,5.0333,5.156670710088565
-5.5000_111.5000,2025-11-30,FULL,4.4774,4.525325824333566
-5.5000_112.5000,2025-11-30,FULL,3.347,3.3459558816783073
-5.5000_113.5000,2025-11-30,FULL,2.8632,2.945006882683519
-5.5000_114.5000,2025-11-30,FULL,2.9909,2.9298128193929274
-6.5000_105.5000,2025-11-30,FULL,6.7562,6.560737339407627
-6.5000_106.5000,2025-11-30,FULL,5.2646,5.390568915985628
-6.5000_107.5000,2025-11-30,FULL,5.9033,5.745268678445017
-6.5000_108.5000,2025-11-30,FULL,6.1891,5.920171363941174
-6.5000_109.5000,2025-11-30,FULL,5.6321,5.631906548993025
-6.5000_110.5000,2025-11-30,FULL,5.6969,5.5588121666702195
-6.5000_111.5000,2025-11-30,FULL,5.6441,5.446467179371107
-6.5000_112.5000,2025-11-30,FULL,3.7879,3.801244471909294
-6.5000_113.5000,2025-11-30,FULL,2.8301,2.853889619176902
-6.5000_114.5000,2025-11-30,FULL,2.5162,2.445028295181192
-7.5000_105.5000,2025-11-30,FULL,6.955,6.722901987384084
-7.5000_106.5000,2025-11-30,FULL,6.3233,6.097501141491903
-7.5000_107.5000,2025-11-30,FULL,5.3362,5.465763891832861
-7.5000_108.5000,2025-11-30,FULL,5.5008,5.33249524797957
-7.5000_109.5000,2025-11-30,FULL,4.9123,4.793815980956873
-7.5000_110.5000,2025-11-30,FULL,5.4149,5.45193249741334
-7.5000_111.5000,2025-11-30,FULL,5.5006,5.321840839746393
-7.5000_112.5000,2025-11-30,FULL,4.5684,4.737095036992571
-7.5000_113.5000,2025-11-30,FULL,3.0946,3.137842178238703
-7.5000_114.5000,2025-11-30,FULL,3.1234,3.1771349852385353
-8.5000_105.5000,2025-11-30,FULL,6.4339,6.7111839877692105
-8.5000_106.5000,2025-11-30,FULL,7.1194,6.892230452450559
-8.5000_107.5000,2025-11-30,FULL,6.281,6.402608997747365
-8.5000_108.5000,2025-11-30,FULL,6.149,6.07916616665921
-8.5000_109.5000,2025-11-30,FULL,6.4274,6.408155715511616
-8.5000_110.5000,2025-11-30,FULL,6.2342,6.605189268675323
-8.5000_111.5000,2025-11-30,FULL,6.3974,6.166636579265517
-8.5000_112.5000,2025-11-30,FULL,5.6964,5.671217797528657
-8.5000_113.5000,2025-11-30,FULL,4.9111,5.149549030675333
-8.5000_114.5000,2025-11-30,FULL,4.0378,4.12242800238763
-5.5000_105.5000,2025-12-01,FULL,6.6566,6.483999446166984
-5.5000_106.5000,2025-12-01,FULL,5.6935,5.701595142611953
-5.5000_107.5000,2025-12-01,FULL,3.6144,3.697276311928643
-5.5000_108.5000,2025-12-01,FULL,1.7042,1.8610615036762885
-5.5000_109.5000,2025-12-01,FULL,1.4741,1.5821280250806138
-5.5000_110.5000,2025-12-01,FULL,2.9129,2.9110595300900006
-5.5000_111.5000,2025-12-01,FULL,3.3881,3.417765083458375
-5.5000_112.5000,2025-12-01,FULL,5.1833,5.312606654095124
-5.5000_113.5000,2025-12-01,FULL,5.689,5.842273549855579
-5.5000_114.5000,2025-12-01,FULL,6.8734,6.676482771547833
-6.5000_105.5000,2025-12-01,FULL,6.5796,6.462457189537007
-6.5000_106.5000,2025-12-01,FULL,5.0078,4.891850636382641
-6.5000_107.5000,2025-12-01,FULL,5.1986,4.978386605209338
-6.5000_108.5000,2025-12-01,FULL,4.1242,4.010632281612748
-6.5000_109.5000,2025-12-01,FULL,3.8414,3.8904833076500647
-6.5000_110.5000,2025-12-01,FULL,4.0145,4.14481680024024
-6.5000_111.5000,2025-12-01,FULL,3.834,3.934371169681593
-6.5000_112.5000,2025-12-01,FULL,5.2519,5.342054232999792
-6.5000_113.5000,2025-12-01,FULL,6.2225,6.314745989815718
-6.5000_114.5000,2025-12-01,FULL,6.8066,6.5955256936933315
-7.5000_105.5000,2025-12-01,FULL,6.8004,6.530979213181839
-7.5000_106.5000,2025-12-01,FULL,5.099,5.202381881314088
-7.5000_107.5000,2025-12-01,FULL,5.0566,4.90060569137348
-7.5000_108.5000,2025-12-01,FULL,5.609,5.471476857582245
-7.5000_109.5000,2025-12-01,FULL,4.3423,4.289138198334919
-7.5000_110.5000,2025-12-01,FULL,4.0078,3.989824260024936
-7.5000_111.5000,2025-12-01,FULL,4.5847,4.290082049685034
-7.5000_112.5000,2025-12-01,FULL,5.2872,5.081987636534604
-7.5000_113.5000,2025-12-01,FULL,6.5268,6.509773604527033
-7.5000_114.5000,2025-12-01,FULL,7.0555,6.876632015390423
-8.5000_105.5000,2025-12-01,FULL,7.309,7.133350407359661
-8.5000_106.5000,2025-12-01,FULL,7.3044,7.058400366451195
-8.5000_107.5000,2025-12-01,FULL,7.115,7.004463243170501
-8.5000_108.5000,2025-12-01,FULL,7.0332,6.889691585751162
-8.5000_109.5000,2025-12-01,FULL,6.551,6.39356568928073
-8.5000_110.5000,2025-12-01,FULL,5.8862,5.9112070202378435
-8.5000_111.5000,2025-12-01,FULL,5.4631,5.651893651752387
-8.5000_112.5000,2025-12-01,FULL,6.6619,6.473482955479378
-8.5000_113.5000,2025-12-01,FULL,6.636,6.373059773725102
-8.5000_114.5000,2025-12-01,FULL,6.3005,6.038609356253974
-5.5000_105.5000,2025-12-02,FULL,5.7374,5.550214950420601
-5.5000_106.5000,2025-12-02,FULL,5.9904,5.815261240855254
-5.5000_107.5000,2025-12-02,FULL,6.2801,6.039623063538639
-5.5000_108.5000,2025-12-02,FULL,5.5277,5.289829901900007
-5.5000_109.5000,2025-12-02,FULL,3.6367,3.651549136872122
-5.5000_110.5000,2025-12-02,FULL,3.2018,3.1879568102850486
-5.5000_111.5000,2025-12-02,FULL,3.1858,3.327002136538151
-5.5000_112.5000,2025-12-02,FULL,4.4194,4.491411160716425
-5.5000_113.5000,2025-12-02,FULL,5.1823,5.37163373694559
-5.5000_114.5000,2025-12-02,FULL,5.3364,5.289485532726561
-6.5000_105.5000,2025-12-02,FULL,6.3156,6.27562820273865
-6.5000_106.5000,2025-12-02,FULL,5.0242,5.000081132021552
-6.5000_107.5000,2025-12-02,FULL,5.7442,5.5941837855261545
-6.5000_108.5000,2025-12-02,FULL,5.2356,5.004750339972789
-6.5000_109.5000,2025-12-02,FULL,5.1413,5.158707879999619
-6.5000_110.5000,2025-12-02,FULL,4.825,4.906314074619597
-6.5000_111.5000,2025-12-02,FULL,5.9671,6.044548427323412
-6.5000_112.5000,2025-12-02,FULL,5.5714,5.327730239027515
-6.5000_113.5000,2025-12-02,FULL,4.901,5.501602065097951
-6.5000_114.5000,2025-12-02,FULL,4.6704,5.058219822784151
-7.5000_105.5000,2025-12-02,FULL,6.3787,6.208905549723247
-7.5000_106.5000,2025-12-02,FULL,6.0228,6.013332033967813
-7.5000_107.5000,2025-12-02,FULL,5.3652,5.320103597016202
-7.5000_108.5000,2025-12-02,FULL,5.4749,5.421574375214231
-7.5000_109.5000,2025-12-02,FULL,5.3004,5.2248806561182475
-7.5000_110.5000,2025-12-02,FULL,5.6729,5.665858963082619
-7.5000_111.5000,2025-12-02,FULL,5.737,5.735497474800123
-7.5000_112.5000,2025-12-02,FULL,5.2152,5.033411518298178
-7.5000_113.5000,2025-12-02,FULL,4.7902,5.150654111668744
-7.5000_114.5000,2025-12-02,FULL,5.3858,5.613200969635813
-8.5000_105.5000,2025-12-02,FULL,7.3032,7.213748189431072
-8.5000_106.5000,2025-12-02,FULL,6.5304,6.32350849702197
-8.5000_107.5000,2025-12-02,FULL,6.2501,6.471478953050537
-8.5000_108.5000,2025-12-02,FULL,6.2138,6.348853137363022
-8.5000_109.5000,2025-12-02,FULL,5.5339,6.211137204596722
-8.5000_110.5000,2025-12-02,FULL,5.7329,6.0615380766006455
-8.5000_111.5000,2025-12-02,FULL,6.0701,6.010397017190521
-8.5000_112.5000,2025-12-02,FULL,6.1538,6.212294414601863
-8.5000_113.5000,2025-12-02,FULL,6.0554,6.164936601611298
-8.5000_114.5000,2025-12-02,FULL,5.2937,5.207186917321627
-5.5000_105.5000,2025-12-03,FULL,5.8872,5.846792270132322
-5.5000_106.5000,2025-12-03,FULL,6.0893,6.144455400776901
-5.5000_107.5000,2025-12-03,FULL,6.0859,6.046731861335105
-5.5000_108.5000,2025-12-03,FULL,6.1094,6.498572671144059
-5.5000_109.5000,2025-12-03,FULL,6.1853,6.530935894115123
-5.5000_110.5000,2025-12-03,FULL,5.7317,5.870102849389685
-5.5000_111.5000,2025-12-03,FULL,4.2672,4.238382173126419
-5.5000_112.5000,2025-12-03,FULL,4.4695,4.374241456178272
-5.5000_113.5000,2025-12-03,FULL,3.2299,3.3942691634038122
-5.5000_114.5000,2025-12-03,FULL,3.3631,3.375947995634579
-6.5000_105.5000,2025-12-03,FULL,5.6534,5.61669933272453
-6.5000_106.5000,2025-12-03,FULL,4.5958,4.429645489077066
-6.5000_107.5000,2025-12-03,FULL,5.6686,5.471737248811834
-6.5000_108.5000,2025-12-03,FULL,5.1924,5.238625007610088
-6.5000_109.5000,2025-12-03,FULL,4.5869,4.894170681222651
-6.5000_110.5000,2025-12-03,FULL,4.8449,5.224002375165593
-6.5000_111.5000,2025-12-03,FULL,3.696,3.8472978810381666
-6.5000_112.5000,2025-12-03,FULL,2.7506,2.6823258447534744
-6.5000_113.5000,2025-12-03,FULL,3.1361,3.119453021449231
-6.5000_114.5000,2025-12-03,FULL,3.192,3.2352900945118823
-7.5000_105.5000,2025-12-03,FULL,5.5289,5.552837245271189
-7.5000_106.5000,2025-12-03,FULL,5.3578,5.228823833585549
-7.5000_107.5000,2025-12-03,FULL,4.326,4.198692651682927
-7.5000_108.5000,2025-12-03,FULL,4.9147,4.876585376055674
-7.5000_109.5000,2025-12-03,FULL,4.4292,4.607649131144345
