location_id,date,scenario,y_true,y_pred
-7.5000_108.5000,2025-06-27,FULL,3.9094,3.849114
-7.5000_109.5000,2025-06-27,FULL,3.4694,3.6066344
-7.5000_110.5000,2025-06-27,FULL,3.9686,4.0432076
-7.5000_111.5000,2025-06-27,FULL,4.3181,4.347524
-7.5000_112.5000,2025-06-27,FULL,4.644,4.6153035
-7.5000_113.5000,2025-06-27,FULL,4.8773,4.836959
-7.5000_114.5000,2025-06-27,FULL,4.8905,4.8361473
-8.5000_105.5000,2025-06-27,FULL,4.8982,4.7842765
-8.5000_106.5000,2025-06-27,FULL,4.0733,4.195511
-8.5000_107.5000,2025-06-27,FULL,4.4146,4.4767566
-8.5000_108.5000,2025-06-27,FULL,4.6618,4.4497843
-8.5000_109.5000,2025-06-27,FULL,4.1866,4.1809745
-8.5000_110.5000,2025-06-27,FULL,3.5474,3.4989593
-8.5000_111.5000,2025-06-27,FULL,3.4865,3.5310495
-8.5000_112.5000,2025-06-27,FULL,3.8246,3.9962685
-8.5000_113.5000,2025-06-27,FULL,3.9058,3.9391744
-8.5000_114.5000,2025-06-27,FULL,4.1695,4.147386
-5.5000_105.5000,2025-06-28,FULL,2.9758,3.1101315
-5.5000_106.5000,2025-06-28,FULL,2.2579,2.288101
-5.5000_107.5000,2025-06-28,FULL,1.907,1.9651812
-5.5000_108.5000,2025-06-28,FULL,2.6479,2.7005978
-5.5000_109.5000,2025-06-28,FULL,2.4233,2.4653907
-5.5000_110.5000,2025-06-28,FULL,1.715,1.7350024
-5.5000_111.5000,2025-06-28,FULL,3.5462,3.2939532
-5.5000_112.5000,2025-06-28,FULL,4.6085,4.391372
-5.5000_113.5000,2025-06-28,FULL,4.9925,4.786355
-5.5000_114.5000,2025-06-28,FULL,4.9118,4.526489
-6.5000_105.5000,2025-06-28,FULL,3.654,3.6056912
-6.5000_106.5000,2025-06-28,FULL,3.0348,3.0919595
-6.5000_107.5000,2025-06-28,FULL,3.1524,3.126217
-6.5000_108.5000,2025-06-28,FULL,3.3866,3.2897253
-6.5000_109.5000,2025-06-28,FULL,3.9696,4.065733
-6.5000_110.5000,2025-06-28,FULL,4.272,4.0811605
-6.5000_111.5000,2025-06-28,FULL,4.067,4.067612
-6.5000_112.5000,2025-06-28,FULL,4.447,4.3546734
-6.5000_113.5000,2025-06-28,FULL,4.6891,4.7942634
-6.5000_114.5000,2025-06-28,FULL,4.9613,4.9365597
-7.5000_105.5000,2025-06-28,FULL,4.2679,4.121798
-7.5000_106.5000,2025-06-28,FULL,4.033,3.9374228
-7.5000_107.5000,2025-06-28,FULL,3.1222,3.1057746
-7.5000_108.5000,2025-06-28,FULL,2.8006,2.6997483
-7.5000_109.5000,2025-06-28,FULL,3.1584,3.1128027
-7.5000_110.5000,2025-06-28,FULL,3.7642,3.685968
-7.5000_111.5000,2025-06-28,FULL,4.056,4.086376
-7.5000_112.5000,2025-06-28,FULL,4.2473,4.5402226
-7.5000_113.5000,2025-06-28,FULL,4.6001,4.847125
-7.5000_114.5000,2025-06-28,FULL,4.8252,4.9750814
-8.5000_105.5000,2025-06-28,FULL,5.0846,4.933273
-8.5000_106.5000,2025-06-28,FULL,4.8732,4.401922
-8.5000_107.5000,2025-06-28,FULL,4.5665,4.2615156
-8.5000_108.5000,2025-06-28,FULL,4.4506,4.231056
-8.5000_109.5000,2025-06-28,FULL,3.3922,3.2443032
-8.5000_110.5000,2025-06-28,FULL,2.7029,2.6803946
-8.5000_111.5000,2025-06-28,FULL,2.4542,2.251012
-8.5000_112.5000,2025-06-28,FULL,3.0991,3.0580628
-8.5000_113.5000,2025-06-28,FULL,2.9818,2.9223585
-8.5000_114.5000,2025-06-28,FULL,3.7459,3.8164406
-5.5000_105.5000,2025-06-29,FULL,2.1746,2.2491488
-5.5000_106.5000,2025-06-29,FULL,1.4527,1.4541728
-5.5000_107.5000,2025-06-29,FULL,0.8458,0.8845799
-5.5000_108.5000,2025-06-29,FULL,0.965,1.158733
-5.5000_109.5000,2025-06-29,FULL,3.078,3.0687003
-5.5000_110.5000,2025-06-29,FULL,4.6008,4.3563313
-5.5000_111.5000,2025-06-29,FULL,4.6375,4.465745
-5.5000_112.5000,2025-06-29,FULL,4.1719,4.1877656
-5.5000_113.5000,2025-06-29,FULL,3.7776,3.7593126
-5.5000_114.5000,2025-06-29,FULL,3.2026,3.3012927
-6.5000_105.5000,2025-06-29,FULL,2.5582,2.5995336
-6.5000_106.5000,2025-06-29,FULL,1.7753,1.8219382
-6.5000_107.5000,2025-06-29,FULL,1.7119,1.7779332
-6.5000_108.5000,2025-06-29,FULL,3.3413,3.4038024
-6.5000_109.5000,2025-06-29,FULL,3.347,3.2562697
-6.5000_110.5000,2025-06-29,FULL,4.0927,4.180552
-6.5000_111.5000,2025-06-29,FULL,4.5094,4.3922653
-6.5000_112.5000,2025-06-29,FULL,4.422,4.2818375
-6.5000_113.5000,2025-06-29,FULL,3.7265,3.6935973
-6.5000_114.5000,2025-06-29,FULL,2.9376,2.8384333
-7.5000_105.5000,2025-06-29,FULL,3.8078,3.8662677
-7.5000_106.5000,2025-06-29,FULL,4.021,3.9505758
-7.5000_107.5000,2025-06-29,FULL,4.2218,4.199987
-7.5000_108.5000,2025-06-29,FULL,3.324,3.2752078
-7.5000_109.5000,2025-06-29,FULL,4.3505,4.2660756
-7.5000_110.5000,2025-06-29,FULL,4.4083,4.4187293
-7.5000_111.5000,2025-06-29,FULL,4.4386,4.3088374
-7.5000_112.5000,2025-06-29,FULL,4.0522,3.9441845
-7.5000_113.5000,2025-06-29,FULL,4.171,4.175507
-7.5000_114.5000,2025-06-29,FULL,4.417,4.3335223
-8.5000_105.5000,2025-06-29,FULL,4.2398,4.027586
-8.5000_106.5000,2025-06-29,FULL,3.2009,3.0008519
-8.5000_107.5000,2025-06-29,FULL,2.9021,2.7114303
-8.5000_108.5000,2025-06-29,FULL,4.2158,4.0474663
-8.5000_109.5000,2025-06-29,FULL,4.4021,4.2123117
-8.5000_110.5000,2025-06-29,FULL,4.1407,3.8395526
-8.5000_111.5000,2025-06-29,FULL,3.5935,3.6661496
-8.5000_112.5000,2025-06-29,FULL,4.2881,4.2960024
-8.5000_113.5000,2025-06-29,FULL,4.7438,4.691634
-8.5000_114.5000,2025-06-29,FULL,4.6802,4.6889706
-5.5000_105.5000,2025-06-30,FULL,2.4077,2.2984846
-5.5000_106.5000,2025-06-30,FULL,3.8798,3.9703507
-5.5000_107.5000,2025-06-30,FULL,3.8962,4.1352525
-5.5000_108.5000,2025-06-30,FULL,3.8378,4.112678
-5.5000_109.5000,2025-06-30,FULL,3.9065,3.8964875
-5.5000_110.5000,2025-06-30,FULL,4.4314,4.3727307
-5.5000_111.5000,2025-06-30,FULL,4.0608,4.028349
-5.5000_112.5000,2025-06-30,FULL,4.1834,4.112589
-5.5000_113.5000,2025-06-30,FULL,4.8785,5.010706
-5.5000_114.5000,2025-06-30,FULL,4.4827,4.351351
-6.5000_105.5000,2025-06-30,FULL,4.4129,4.170987
-6.5000_106.5000,2025-06-30,FULL,4.1467,4.164904
-6.5000_107.5000,2025-06-30,FULL,4.2374,4.3163805
-6.5000_108.5000,2025-06-30,FULL,4.7681,4.675601
-6.5000_109.5000,2025-06-30,FULL,4.8931,4.843549
-6.5000_110.5000,2025-06-30,FULL,4.6709,4.6647787
-6.5000_111.5000,2025-06-30,FULL,4.3248,4.1030207
-6.5000_112.5000,2025-06-30,FULL,4.2562,4.2809844
-6.5000_113.5000,2025-06-30,FULL,4.2586,4.358132
-6.5000_114.5000,2025-06-30,FULL,2.8356,2.7401474
-7.5000_105.5000,2025-06-30,FULL,4.2036,4.375018
-7.5000_106.5000,2025-06-30,FULL,4.1803,4.269352
-7.5000_107.5000,2025-06-30,FULL,4.1422,4.026889
-7.5000_108.5000,2025-06-30,FULL,3.6823,3.569318
-7.5000_109.5000,2025-06-30,FULL,4.2828,4.2401185
-7.5000_110.5000,2025-06-30,FULL,4.1186,3.9423583
-7.5000_111.5000,2025-06-30,FULL,3.984,3.9194036
-7.5000_112.5000,2025-06-30,FULL,4.2936,4.2370024
-7.5000_113.5000,2025-06-30,FULL,4.5562,4.653453
-7.5000_114.5000,2025-06-30,FULL,4.884,4.879024
-8.5000_105.5000,2025-06-30,FULL,3.6682,3.4625497
-8.5000_106.5000,2025-06-30,FULL,3.9826,4.04411
-8.5000_107.5000,2025-06-30,FULL,4.1088,4.0646105
-8.5000_108.5000,2025-06-30,FULL,4.4215,4.1266537
-8.5000_109.5000,2025-06-30,FULL,4.7131,4.5321035
-8.5000_110.5000,2025-06-30,FULL,5.0964,5.012454
-8.5000_111.5000,2025-06-30,FULL,4.8934,4.826082
-8.5000_112.5000,2025-06-30,FULL,4.5751,4.44871
-8.5000_113.5000,2025-06-30,FULL,4.5538,4.6154523
-8.5000_114.5000,2025-06-30,FULL,4.3351,4.4580517
-5.5000_105.5000,2025-07-01,FULL,4.207,4.1745033
-5.5000_106.5000,2025-07-01,FULL,4.7892,5.3672276
-5.5000_107.5000,2025-07-01,FULL,5.3278,5.264309
-5.5000_108.5000,2025-07-01,FULL,5.623,5.502583
-5.5000_109.5000,2025-07-01,FULL,5.5769,5.4457016
-5.5000_110.5000,2025-07-01,FULL,5.5646,5.354329
-5.5000_111.5000,2025-07-01,FULL,5.4358,5.356505
-5.5000_112.5000,2025-07-01,FULL,5.3748,5.20828
-5.5000_113.5000,2025-07-01,FULL,5.4775,5.2846837
-5.5000_114.5000,2025-07-01,FULL,5.22,5.3599105
-6.5000_105.5000,2025-07-01,FULL,4.181,4.3889523
-6.5000_106.5000,2025-07-01,FULL,4.1784,4.2117243
-6.5000_107.5000,2025-07-01,FULL,4.4789,4.4350867
-6.5000_108.5000,2025-07-01,FULL,4.4664,4.554464
-6.5000_109.5000,2025-07-01,FULL,5.3098,5.1910286
-6.5000_110.5000,2025-07-01,FULL,5.2452,5.2031245
-6.5000_111.5000,2025-07-01,FULL,4.699,4.615003
-6.5000_112.5000,2025-07-01,FULL,5.2169,5.1719947
-6.5000_113.5000,2025-07-01,FULL,5.1826,5.2849174
-6.5000_114.5000,2025-07-01,FULL,5.0899,5.021369
-7.5000_105.5000,2025-07-01,FULL,2.8692,3.0056236
-7.5000_106.5000,2025-07-01,FULL,3.5813,3.778716
-7.5000_107.5000,2025-07-01,FULL,3.6828,3.8480237
-7.5000_108.5000,2025-07-01,FULL,3.5215,3.474002
-7.5000_109.5000,2025-07-01,FULL,4.1755,4.2401514
-7.5000_110.5000,2025-07-01,FULL,4.5034,4.541849
-7.5000_111.5000,2025-07-01,FULL,4.6874,4.618135
-7.5000_112.5000,2025-07-01,FULL,4.8857,4.8611827
-7.5000_113.5000,2025-07-01,FULL,5.2824,5.2694325
-7.5000_114.5000,2025-07-01,FULL,5.2879,5.2020054
-8.5000_105.5000,2025-07-01,FULL,2.0642,2.0272908
-8.5000_106.5000,2025-07-01,FULL,3.2448,3.5622258
-8.5000_107.5000,2025-07-01,FULL,2.8766,3.070398
-8.5000_108.5000,2025-07-01,FULL,3.1658,3.3209019
-8.5000_109.5000,2025-07-01,FULL,4.2734,4.6694727
-8.5000_110.5000,2025-07-01,FULL,4.8257,4.9485545
-8.5000_111.5000,2025-07-01,FULL,5.143,5.063975
-8.5000_112.5000,2025-07-01,FULL,5.0808,5.042765
-8.5000_113.5000,2025-07-01,FULL,5.1262,5.0272117
-8.5000_114.5000,2025-07-01,FULL,4.6699,4.4815135
-5.5000_105.5000,2025-07-02,FULL,5.2637,5.0306134
-5.5000_106.5000,2025-07-02,FULL,4.956,4.8942823
-5.5000_107.5000,2025-07-02,FULL,4.9994,5.108203
-5.5000_108.5000,2025-07-02,FULL,4.7782,4.8872347
-5.5000_109.5000,2025-07-02,FULL,5.3239,5.138904
-5.5000_110.5000,2025-07-02,FULL,5.4998,5.3584304
-5.5000_111.5000,2025-07-02,FULL,5.616,5.4577727
-5.5000_112.5000,2025-07-02,FULL,5.6626,5.44902
-5.5000_113.5000,2025-07-02,FULL,5.5553,5.4085836
-5.5000_114.5000,2025-07-02,FULL,5.4977,5.3895836
-6.5000_105.5000,2025-07-02,FULL,5.2886,5.064761
-6.5000_106.5000,2025-07-02,FULL,4.369,4.361135
-6.5000_107.5000,2025-07-02,FULL,4.3399,4.3040414
-6.5000_108.5000,2025-07-02,FULL,4.5936,4.6503706
-6.5000_109.5000,2025-07-02,FULL,5.1178,5.0508475
-6.5000_110.5000,2025-07-02,FULL,5.262,5.1704817
-6.5000_111.5000,2025-07-02,FULL,5.2502,5.171003
-6.5000_112.5000,2025-07-02,FULL,5.4617,5.2708235
-6.5000_113.5000,2025-07-02,FULL,5.4626,5.343768
-6.5000_114.5000,2025-07-02,FULL,5.1972,5.046225
-7.5000_105.5000,2025-07-02,FULL,4.7112,4.6128144
-7.5000_106.5000,2025-07-02,FULL,5.1386,5.0720406
-7.5000_107.5000,2025-07-02,FULL,4.8785,4.8331094
-7.5000_108.5000,2025-07-02,FULL,4.7165,4.646403
-7.5000_109.5000,2025-07-02,FULL,4.891,4.799669
-7.5000_110.5000,2025-07-02,FULL,4.9226,4.9084206
-7.5000_111.5000,2025-07-02,FULL,5.0832,5.011226
-7.5000_112.5000,2025-07-02,FULL,4.9056,4.762926
-7.5000_113.5000,2025-07-02,FULL,5.2013,5.0084143
-7.5000_114.5000,2025-07-02,FULL,5.1406,4.9217668
-8.5000_105.5000,2025-07-02,FULL,3.6708,3.6699567
-8.5000_106.5000,2025-07-02,FULL,4.6392,4.542056
-8.5000_107.5000,2025-07-02,FULL,4.769,4.5290623
-8.5000_108.5000,2025-07-02,FULL,4.9488,4.986558
-8.5000_109.5000,2025-07-02,FULL,5.1125,4.9419627
-8.5000_110.5000,2025-07-02,FULL,5.3702,5.3417735
-8.5000_111.5000,2025-07-02,FULL,5.412,5.3594823
-8.5000_112.5000,2025-07-02,FULL,5.1914,5.073992
-8.5000_113.5000,2025-07-02,FULL,5.1127,5.014193
-8.5000_114.5000,2025-07-02,FULL,4.8168,4.925234
-5.5000_105.5000,2025-07-03,FULL,3.4723,3.5832975
-5.5000_106.5000,2025-07-03,FULL,3.3391,3.402648
-5.5000_107.5000,2025-07-03,FULL,2.035,2.1251714
-5.5000_108.5000,2025-07-03,FULL,2.0033,2.0447252
-5.5000_109.5000,2025-07-03,FULL,2.988,2.829486
-5.5000_110.5000,2025-07-03,FULL,4.379,4.373537
-5.5000_111.5000,2025-07-03,FULL,5.1497,5.1021867
-5.5000_112.5000,2025-07-03,FULL,5.3698,5.3127723
-5.5000_113.5000,2025-07-03,FULL,5.5135,5.501266
-5.5000_114.5000,2025-07-03,FULL,5.5061,5.241951
-6.5000_105.5000,2025-07-03,FULL,4.2269,4.131766
-6.5000_106.5000,2025-07-03,FULL,4.0589,3.947331
-6.5000_107.5000,2025-07-03,FULL,3.6437,3.661041
-6.5000_108.5000,2025-07-03,FULL,3.1874,3.0858643
-6.5000_109.5000,2025-07-03,FULL,2.5534,2.5185044
-6.5000_110.5000,2025-07-03,FULL,3.9473,4.0191073
-6.5000_111.5000,2025-07-03,FULL,4.1098,3.902234
-6.5000_112.5000,2025-07-03,FULL,4.9673,4.903503
-6.5000_113.5000,2025-07-03,FULL,4.9267,4.7414694
-6.5000_114.5000,2025-07-03,FULL,4.2154,4.015992
-7.5000_105.5000,2025-07-03,FULL,5.0388,4.8419266
-7.5000_106.5000,2025-07-03,FULL,5.0794,4.988425
-7.5000_107.5000,2025-07-03,FULL,4.7472,4.634298
-7.5000_108.5000,2025-07-03,FULL,4.2362,4.216662
-7.5000_109.5000,2025-07-03,FULL,4.1544,4.0078626
-7.5000_110.5000,2025-07-03,FULL,3.9874,3.9217021
-7.5000_111.5000,2025-07-03,FULL,3.7764,3.699046
-7.5000_112.5000,2025-07-03,FULL,3.9562,4.0036426
-7.5000_113.5000,2025-07-03,FULL,4.0094,3.9930658
-7.5000_114.5000,2025-07-03,FULL,4.0476,4.2459903
-8.5000_105.5000,2025-07-03,FULL,5.1883,5.116066
-8.5000_106.5000,2025-07-03,FULL,5.2094,5.000566
-8.5000_107.5000,2025-07-03,FULL,5.2474,5.116346
-8.5000_108.5000,2025-07-03,FULL,5.0993,5.047481
-8.5000_109.5000,2025-07-03,FULL,5.2387,5.2377067
-8.5000_110.5000,2025-07-03,FULL,5.279,5.2249746
-8.5000_111.5000,2025-07-03,FULL,5.051,4.8550763
-8.5000_112.5000,2025-07-03,FULL,4.4909,4.3184333
-8.5000_113.5000,2025-07-03,FULL,3.6322,3.7238786
-8.5000_114.5000,2025-07-03,FULL,3.0473,3.1653912
-5.5000_105.5000,2025-07-04,FULL,4.8391,4.8189616
-5.5000_106.5000,2025-07-04,FULL,4.6234,4.903364
-5.5000_107.5000,2025-07-04,FULL,4.6951,4.745878
-5.5000_108.5000,2025-07-04,FULL,4.9231,4.975098
-5.5000_109.5000,2025-07-04,FULL,5.0026,4.872312
-5.5000_110.5000,2025-07-04,FULL,5.3856,5.1694093
-5.5000_111.5000,2025-07-04,FULL,5.1907,5.0911064
-5.5000_112.5000,2025-07-04,FULL,5.4197,5.3123965
-5.5000_113.5000,2025-07-04,FULL,5.4624,5.5357127
-5.5000_114.5000,2025-07-04,FULL,5.2063,5.4219823
-6.5000_105.5000,2025-07-04,FULL,4.4119,4.6943665
-6.5000_106.5000,2025-07-04,FULL,4.1429,4.0301213
-6.5000_107.5000,2025-07-04,FULL,4.4081,4.279468
-6.5000_108.5000,2025-07-04,FULL,4.9507,4.904437
-6.5000_109.5000,2025-07-04,FULL,4.6106,4.5636325
-6.5000_110.5000,2025-07-04,FULL,4.9085,5.020187
-6.5000_111.5000,2025-07-04,FULL,5.0645,5.0342317
-6.5000_112.5000,2025-07-04,FULL,5.3496,5.348608
-6.5000_113.5000,2025-07-04,FULL,5.4401,5.4533854
-6.5000_114.5000,2025-07-04,FULL,5.3136,5.3796463
-7.5000_105.5000,2025-07-04,FULL,4.8732,4.7945766
-7.5000_106.5000,2025-07-04,FULL,4.7314,4.6722574
-7.5000_107.5000,2025-07-04,FULL,3.8191,3.8192234
-7.5000_108.5000,2025-07-04,FULL,3.2702,3.320413
-7.5000_109.5000,2025-07-04,FULL,2.7895,2.6117685
-7.5000_110.5000,2025-07-04,FULL,3.6739,3.5887284
-7.5000_111.5000,2025-07-04,FULL,4.4753,4.5090513
-7.5000_112.5000,2025-07-04,FULL,4.4736,4.5523167
-7.5000_113.5000,2025-07-04,FULL,5.0683,5.1604743
-7.5000_114.5000,2025-07-04,FULL,5.3616,5.5494986
-8.5000_105.5000,2025-07-04,FULL,5.501,5.44422
-8.5000_106.5000,2025-07-04,FULL,5.076,5.104753
-8.5000_107.5000,2025-07-04,FULL,3.7414,3.7127757
-8.5000_108.5000,2025-07-04,FULL,3.8966,3.8540637
-8.5000_109.5000,2025-07-04,FULL,4.0202,4.0623903
-8.5000_110.5000,2025-07-04,FULL,2.6148,2.5378788
-8.5000_111.5000,2025-07-04,FULL,1.4465,1.5262291
-8.5000_112.5000,2025-07-04,FULL,1.7266,1.847636
-8.5000_113.5000,2025-07-04,FULL,2.184,1.9660529
-8.5000_114.5000,2025-07-04,FULL,2.6191,2.989609
-5.5000_105.5000,2025-07-05,FULL,3.8702,3.841565
-5.5000_106.5000,2025-07-05,FULL,3.3605,3.0545442
-5.5000_107.5000,2025-07-05,FULL,4.6973,4.65948
-5.5000_108.5000,2025-07-05,FULL,4.3066,4.259835
-5.5000_109.5000,2025-07-05,FULL,3.0149,2.8309326
-5.5000_110.5000,2025-07-05,FULL,3.3293,3.3330607
-5.5000_111.5000,2025-07-05,FULL,2.8289,2.8287687
-5.5000_112.5000,2025-07-05,FULL,2.7185,2.7479095
-5.5000_113.5000,2025-07-05,FULL,1.6937,1.7101771
-5.5000_114.5000,2025-07-05,FULL,1.807,1.7101771
-6.5000_105.5000,2025-07-05,FULL,4.3682,4.2908373
-6.5000_106.5000,2025-07-05,FULL,3.774,3.8085527
-6.5000_107.5000,2025-07-05,FULL,4.0238,4.1305294
-6.5000_108.5000,2025-07-05,FULL,4.6534,4.6595893
-6.5000_109.5000,2025-07-05,FULL,4.4986,4.6232486
-6.5000_110.5000,2025-07-05,FULL,4.4225,4.3293724
-6.5000_111.5000,2025-07-05,FULL,4.0886,4.114286
-6.5000_112.5000,2025-07-05,FULL,3.1814,3.3797362
-6.5000_113.5000,2025-07-05,FULL,2.2282,2.2565188
-6.5000_114.5000,2025-07-05,FULL,1.5466,1.481725
-7.5000_105.5000,2025-07-05,FULL,4.1138,3.9260285
-7.5000_106.5000,2025-07-05,FULL,4.4042,4.4031343
-7.5000_107.5000,2025-07-05,FULL,4.1095,4.1661506
-7.5000_108.5000,2025-07-05,FULL,3.6559,3.6562004
-7.5000_109.5000,2025-07-05,FULL,4.0565,4.076615
-7.5000_110.5000,2025-07-05,FULL,4.1273,3.9467869
-7.5000_111.5000,2025-07-05,FULL,3.9516,3.8708239
-7.5000_112.5000,2025-07-05,FULL,4.2269,4.286388
-7.5000_113.5000,2025-07-05,FULL,4.2958,4.181426
-7.5000_114.5000,2025-07-05,FULL,4.0447,3.932678
-8.5000_105.5000,2025-07-05,FULL,4.3591,4.6314626
-8.5000_106.5000,2025-07-05,FULL,3.2894,3.377388
-8.5000_107.5000,2025-07-05,FULL,3.3965,3.2246714
-8.5000_108.5000,2025-07-05,FULL,2.675,2.768085
-8.5000_109.5000,2025-07-05,FULL,2.557,2.6333344
-8.5000_110.5000,2025-07-05,FULL,3.3492,3.210009
-8.5000_111.5000,2025-07-05,FULL,3.1166,3.2422652
-8.5000_112.5000,2025-07-05,FULL,3.342,3.5721824
-8.5000_113.5000,2025-07-05,FULL,3.293,3.3506546
-8.5000_114.5000,2025-07-05,FULL,3.2638,3.3387108
-5.5000_105.5000,2025-07-06,FULL,4.3776,4.3715205
-5.5000_106.5000,2025-07-06,FULL,5.165,5.1082673
-5.5000_107.5000,2025-07-06,FULL,4.9514,4.9804645
-5.5000_108.5000,2025-07-06,FULL,3.9727,3.887918
-5.5000_109.5000,2025-07-06,FULL,2.5726,2.6411808
-5.5000_110.5000,2025-07-06,FULL,1.5386,1.5895448
-5.5000_111.5000,2025-07-06,FULL,0.9355,1.0130877
-5.5000_112.5000,2025-07-06,FULL,2.6551,2.6484528
-5.5000_113.5000,2025-07-06,FULL,4.6423,4.7349715
-5.5000_114.5000,2025-07-06,FULL,5.7144,5.5141306
-6.5000_105.5000,2025-07-06,FULL,4.1297,4.1523485
-6.5000_106.5000,2025-07-06,FULL,3.9686,3.8881962
-6.5000_107.5000,2025-07-06,FULL,4.3776,4.3406043
-6.5000_108.5000,2025-07-06,FULL,3.4152,3.3253443
-6.5000_109.5000,2025-07-06,FULL,2.3791,2.3869915
-6.5000_110.5000,2025-07-06,FULL,1.2562,1.1562632
-6.5000_111.5000,2025-07-06,FULL,0.8016,0.8851697
-6.5000_112.5000,2025-07-06,FULL,1.5197,1.5966991
-6.5000_113.5000,2025-07-06,FULL,3.5114,3.2537727
-6.5000_114.5000,2025-07-06,FULL,4.3704,4.308465
-7.5000_105.5000,2025-07-06,FULL,4.1957,4.0129805
-7.5000_106.5000,2025-07-06,FULL,4.0322,3.7729297
-7.5000_107.5000,2025-07-06,FULL,3.8002,3.6891634
-7.5000_108.5000,2025-07-06,FULL,3.2606,3.252724
-7.5000_109.5000,2025-07-06,FULL,3.2599,3.1363838
-7.5000_110.5000,2025-07-06,FULL,2.4658,2.5826428
-7.5000_111.5000,2025-07-06,FULL,2.5795,2.639013
-7.5000_112.5000,2025-07-06,FULL,1.8214,1.8290762
-7.5000_113.5000,2025-07-06,FULL,1.2926,1.3765148
-7.5000_114.5000,2025-07-06,FULL,1.7654,1.7804118
-8.5000_105.5000,2025-07-06,FULL,4.0913,4.0112667
-8.5000_106.5000,2025-07-06,FULL,3.6494,3.7263212
-8.5000_107.5000,2025-07-06,FULL,3.8554,3.9563386
-8.5000_108.5000,2025-07-06,FULL,4.0445,4.139379
-8.5000_109.5000,2025-07-06,FULL,4.0896,3.854359
-8.5000_110.5000,2025-07-06,FULL,3.7598,3.8775876
-8.5000_111.5000,2025-07-06,FULL,2.9114,2.8739944
-8.5000_112.5000,2025-07-06,FULL,2.1185,2.2055821
-8.5000_113.5000,2025-07-06,FULL,2.2826,2.4563336
-8.5000_114.5000,2025-07-06,FULL,2.321,2.2443564
-5.5000_105.5000,2025-07-07,FULL,4.9195,4.96183
-5.5000_106.5000,2025-07-07,FULL,4.4945,4.4720426
-5.5000_107.5000,2025-07-07,FULL,4.6788,4.651736
-5.5000_108.5000,2025-07-07,FULL,4.2113,4.1733017
-5.5000_109.5000,2025-07-07,FULL,3.3809,3.5655277
-5.5000_110.5000,2025-07-07,FULL,2.1235,2.1848803
-5.5000_111.5000,2025-07-07,FULL,3.2376,3.251735
-5.5000_112.5000,2025-07-07,FULL,4.5749,4.5366464
-5.5000_113.5000,2025-07-07,FULL,5.3635,5.129348
-5.5000_114.5000,2025-07-07,FULL,5.6057,5.5016313
-6.5000_105.5000,2025-07-07,FULL,4.9639,4.855974
-6.5000_106.5000,2025-07-07,FULL,4.2108,4.1086226
-6.5000_107.5000,2025-07-07,FULL,4.2626,4.089722
-6.5000_108.5000,2025-07-07,FULL,4.4604,4.265276
-6.5000_109.5000,2025-07-07,FULL,4.0404,3.8897657
-6.5000_110.5000,2025-07-07,FULL,4.6757,4.8239403
-6.5000_111.5000,2025-07-07,FULL,4.5816,4.5643077
-6.5000_112.5000,2025-07-07,FULL,4.7702,4.6986804
-6.5000_113.5000,2025-07-07,FULL,5.1367,5.0697002
-6.5000_114.5000,2025-07-07,FULL,5.4286,5.140652
-7.5000_105.5000,2025-07-07,FULL,4.7882,4.7193584
-7.5000_106.5000,2025-07-07,FULL,4.591,4.630866
-7.5000_107.5000,2025-07-07,FULL,4.4393,4.3123617
-7.5000_108.5000,2025-07-07,FULL,4.0198,4.0744147
-7.5000_109.5000,2025-07-07,FULL,3.955,3.8476975
-7.5000_110.5000,2025-07-07,FULL,3.9274,3.913633
-7.5000_111.5000,2025-07-07,FULL,3.9245,3.9499211
-7.5000_112.5000,2025-07-07,FULL,4.0987,4.246249
-7.5000_113.5000,2025-07-07,FULL,5.1336,5.213629
-7.5000_114.5000,2025-07-07,FULL,5.3201,5.310706
-8.5000_105.5000,2025-07-07,FULL,4.4026,4.251699
-8.5000_106.5000,2025-07-07,FULL,4.3279,4.4058547
-8.5000_107.5000,2025-07-07,FULL,4.8103,4.614403
-8.5000_108.5000,2025-07-07,FULL,4.1563,4.23124
-8.5000_109.5000,2025-07-07,FULL,3.4176,3.540765
-8.5000_110.5000,2025-07-07,FULL,3.4694,3.6028123
-8.5000_111.5000,2025-07-07,FULL,3.9204,3.973701
-8.5000_112.5000,2025-07-07,FULL,3.595,3.5864751
-8.5000_113.5000,2025-07-07,FULL,3.9233,4.1067314
-8.5000_114.5000,2025-07-07,FULL,4.151,4.349318
-5.5000_105.5000,2025-07-08,FULL,5.4341,5.404248
-5.5000_106.5000,2025-07-08,FULL,5.5099,5.2696056
-5.5000_107.5000,2025-07-08,FULL,5.1475,5.0411906
-5.5000_108.5000,2025-07-08,FULL,4.9277,4.8895955
-5.5000_109.5000,2025-07-08,FULL,4.831,4.932507
-5.5000_110.5000,2025-07-08,FULL,4.4158,4.5458345
-5.5000_111.5000,2025-07-08,FULL,4.6781,4.9334865
-5.5000_112.5000,2025-07-08,FULL,5.0383,5.2276287
-5.5000_113.5000,2025-07-08,FULL,5.1761,5.284321
-5.5000_114.5000,2025-07-08,FULL,5.237,5.4328938
-6.5000_105.5000,2025-07-08,FULL,4.8545,4.6751475
-6.5000_106.5000,2025-07-08,FULL,4.5058,4.4412193
